,uid,pred
1245,AWE74538334,0
1246,AWE87157581,0
1247,AWF51930878,0
1248,AWF69766877,0
1249,AWF93129012,0
1250,AWG30133075,0
1251,AWG64459454,0
1252,AWG73481388,0
1253,AWH52747432,0
1254,AWH81569565,0
1255,AWH88014722,0
1256,AWH89228755,0
1257,AWH93806458,0
1258,AWI08607793,0
1259,AWI08815251,0
1260,AWI13011801,0
1261,AWI60165965,0
1262,AWI64761679,0
1263,AWI97107672,0
1264,AWJ07993999,0
1265,AWJ16927055,0
1266,AWJ47676216,0
1267,AWJ62863180,0
1268,AWJ76284634,0
1269,AWJ97367209,0
1270,AWK24731070,0
1271,AWK27357691,0
1272,AWL92724677,0
1273,AWM56788323,0
1274,AWM76733353,0
1275,AWN15951408,0
1276,AWN31098584,0
1277,AWN66277614,0
1278,AWN72566412,0
1279,AWN77973680,0
1280,AWO00338438,0
1281,AWO04997079,0
1282,AWO05100709,0
1283,AWO12053142,0
1284,AWO19179583,0
1285,AWO54944934,0
1286,AWO68790113,0
1287,AWP19274796,0
1288,AWP67106509,0
1289,AWQ32820419,0
1290,AWR03211376,0
1291,AWR95603413,0
1292,AWR96872417,0
1293,AWS18450629,0
1294,AWS48575084,0
1295,AWS58025808,0
1296,AWU04905206,0
1297,AWU27559493,0
1298,AWU39013428,0
1299,AWU47960405,0
1300,AWU54161956,0
1301,AWU62804798,0
1302,AWU64921575,0
1303,AWU96726540,0
1304,AWU97895401,0
1305,AWV03462260,0
1306,AWV24341949,0
1307,AWV27458704,0
1308,AWW44332144,0
1309,AWW65468147,0
1310,AWX90679635,0
1311,AWY97345403,0
1312,AXA09986549,0
1313,AXA27202035,0
1314,AXB69418618,0
1315,AXC19006533,0
1316,AXC50682554,0
1317,AXC57393983,0
1318,AXD29255247,0
1319,AXD33003524,0
1320,AXD52282632,0
1321,AXD62164894,0
1322,AXE37464844,0
1323,AXE80478494,0
1324,AXE84908590,0
1325,AXF01661293,0
1326,AXF50202388,0
1327,AXF76759631,0
1328,AXF85619495,0
1329,AXG39981672,0
1330,AXG43493758,0
1331,AXH09184357,0
1332,AXH16412352,0
1333,AXH39766656,0
1334,AXI98348039,0
1335,AXJ56249564,0
1336,AXJ66844757,0
1337,AXJ83253836,0
1338,AXJ85133308,0
1339,AXJ91716969,0
1340,AXJ99192825,0
1341,AXK15777630,0
1342,AXK16692654,0
1343,AXK35280462,0
1344,AXK65790084,0
1345,AXL72093664,0
1346,AXM18078878,0
1347,AXM21482282,0
1348,AXM26085013,0
1349,AXM32866408,0
1350,AXM65097795,0
1351,AXN21961210,0
1352,AXN31110210,0
1353,AXN60386251,0
1354,AXN85570105,0
1355,AXP94433837,0
1356,AXQ40654660,0
1357,AXQ62369112,0
1358,AXR78065577,0
1359,AXT24156174,0
1360,AXT90601549,0
1361,AXU18464598,0
1362,AXU88831420,0
1363,AXU91758020,0
1364,AXV10019427,0
1365,AXV24467401,0
1366,AXV49303901,0
1367,AXW01051260,0
1368,AXW66989943,0
1369,AXW79037742,0
1370,AXX54776482,0
1371,AXX62370655,0
1372,AXX67371713,0
1373,AXX95404656,0
1374,AXY79290187,0
1375,AXY96137771,0
1376,AXZ43064160,0
1377,AXZ52513927,0
1378,AYA16738265,0
1379,AYA24008622,0
1380,AYA44632234,0
1381,AYC04734133,0
1382,AYC75391158,0
1383,AYD36610953,0
1384,AYD48283649,0
1385,AYD48557719,0
1386,AYD67511356,0
1387,AYD69806824,0
1388,AYD81101735,0
1389,AYE00975616,0
1390,AYE10277198,0
1391,AYE57249284,0
1392,AYE71287510,0
1393,AYE98579334,0
1394,AYF06206710,0
1395,AYF49398124,0
1396,AYF90688582,0
1397,AYG83289705,0
1398,AYH04498730,0
1399,AYH23550980,0
1400,AYI36980448,0
1401,AYI60540699,0
1402,AYJ95225500,0
1403,AYK38654686,0
1404,AYK51231670,0
1405,AYK62497169,0
1406,AYK89827639,0
1407,AYM05671470,0
1408,AYN23473895,0
1409,AYN24984053,0
1410,AYO28685217,0
1411,AYP62668239,0
1412,AYR59160427,0
1413,AYR86877981,0
1414,AYR95136635,0
1415,AYS30455316,0
1416,AYS60107546,0
1417,AYS97705983,0
1418,AYT26512759,0
1419,AYT32189133,0
1420,AYU01661996,0
1421,AYU01844690,0
1422,AYU31797717,0
1423,AYU65289300,0
1424,AYU65730874,0
1425,AYU66691719,0
1426,AYW08004497,0
1427,AYW13737761,0
1428,AYW38420393,0
1429,AYW51780113,0
1430,AYW60633776,0
1431,AYW60658399,0
1432,AYW68437616,0
1433,AYX25641085,0
1434,AYY15330596,0
1435,AYY39847415,0
1436,AYY86036645,0
1437,AZA06499759,0
1438,AZA17448632,0
1439,AZA46502930,0
1440,AZA70157252,0
1441,AZB54885028,0
1442,AZB73446156,0
1443,AZC08924033,0
1444,AZE41299690,0
1445,AZE49630990,0
1446,AZE76105127,0
1447,AZG32320409,0
1448,AZG40739042,0
1449,AZG40973615,0
1450,AZG64754520,0
1451,AZG71067011,0
1452,AZG79883815,0
1453,AZH23824538,0
1454,AZH56704471,0
1455,AZH70454810,0
1456,AZH81146883,0
1457,AZH93623670,0
1458,AZI43483013,0
1459,AZI71230200,0
1460,AZI95116456,0
1461,AZJ54729172,0
1462,AZJ60314998,0
1463,AZJ61971413,0
1464,AZJ82687963,0
1465,AZK01706751,0
1466,AZK72128606,0
1467,AZK76623041,0
1468,AZL21622988,0
1469,AZL22538059,0
1470,AZL30973446,0
1471,AZL36570213,0
1472,AZL49580693,0
1473,AZM82265640,0
1474,AZN19203364,0
1475,AZN19296045,0
1476,AZN38232608,0
1477,AZN39660652,0
1478,AZO44462672,0
1479,AZO81096397,0
1480,AZP86573041,0
1481,AZQ02990576,0
1482,AZQ53228502,0
1483,AZQ68720610,0
1484,AZQ76537586,0
1485,AZQ76725778,0
1486,AZS08097893,0
1487,AZS13810236,0
1488,AZT90062737,0
1489,AZU07867511,0
1490,AZU10683816,0
1491,AZU61067632,0
1492,AZV54551467,0
1493,AZV83721425,0
1494,AZV99787582,0
1495,AZW15325825,0
1496,AZW36356092,0
1497,AZW39189958,0
1498,AZZ07369970,0
1499,AZZ44685732,0
1500,AZZ46654109,0
1501,BAA08335460,0
1502,BAA62499604,0
1503,BAB27265436,0
1504,BAB77895833,0
1505,BAC05849738,0
1506,BAC62096358,0
1507,BAE89773332,0
1508,BAF71023544,0
1509,BAF93793050,0
1510,BAG22162853,0
1511,BAG28288962,0
1512,BAH01090014,0
1513,BAH41251319,0
1514,BAH76843439,0
1515,BAH82377207,0
1516,BAI11602086,0
1517,BAJ33558364,0
1518,BAJ87017886,0
1519,BAK10674266,0
1520,BAK75268313,0
1521,BAL49880281,0
1522,BAL73970116,0
1523,BAM35551767,0
1524,BAM55091402,0
1525,BAN13279783,0
1526,BAN45122351,0
1527,BAN61900520,0
1528,BAO09542226,0
1529,BAO37832060,0
1530,BAP07153117,0
1531,BAQ19653773,0
1532,BAR15034264,0
1533,BAR85825238,0
1534,BAS12030301,0
1535,BAS21566683,0
1536,BAS23403618,0
1537,BAS48824171,0
1538,BAS53080752,0
1539,BAS54453737,0
1540,BAS76046651,0
1541,BAU59304724,0
1542,BAU94277805,0
1543,BAV82269971,0
1544,BAX17047504,0
1545,BAX18467287,0
1546,BAY38879882,0
1547,BAY54665038,0
1548,BAY74010202,0
1549,BAY81061307,0
1550,BAZ48384486,0
1551,BBB30940204,0
1552,BBB46032970,0
1553,BBB88904924,0
1554,BBC55683855,0
1555,BBC73844237,0
1556,BBD49265704,0
1557,BBE10268692,0
1558,BBE71377790,0
1559,BBF23886811,0
1560,BBF57570284,0
1561,BBF91411234,0
1562,BBG00707526,0
1563,BBG96752419,0
1564,BBH54451697,0
1565,BBH81120127,0
1566,BBJ13085296,0
1567,BBJ19103661,0
1568,BBJ29674815,0
1569,BBJ95050253,0
1570,BBK09868376,0
1571,BBK20511148,0
1572,BBK22086933,0
1573,BBK46110198,0
1574,BBK72670020,0
1575,BBK87650498,0
1576,BBL01832553,0
1577,BBL73904980,0
1578,BBL74969878,0
1579,BBL97999150,0
1580,BBM17279381,0
1581,BBM23620377,0
1582,BBM50783393,0
1583,BBN29296231,0
1584,BBN50399857,0
1585,BBN59105365,0
1586,BBO54024947,0
1587,BBO92619615,0
1588,BBP93157764,0
1589,BBQ00260805,0
1590,BBQ01646012,0
1591,BBR02008685,0
1592,BBR39117748,0
1593,BBR61213790,0
1594,BBS43462983,0
1595,BBT25713509,0
1596,BBT92841997,0
1597,BBU11920756,0
1598,BBU22041580,0
1599,BBU35612302,0
1600,BBV10639858,0
1601,BBV60425951,0
1602,BBV72237541,0
1603,BBV74084000,0
1604,BBV97783551,0
1605,BBW05731927,0
1606,BBW66882702,0
1607,BBW82373353,0
1608,BBW83962920,0
1609,BBX89174051,0
1610,BBX97714323,0
1611,BBY17539276,0
1612,BBY77908723,0
1613,BBY91434696,0
1614,BBZ75811984,0
1615,BCA75253982,0
1616,BCB31416042,0
1617,BCB62576653,0
1618,BCD12342077,0
1619,BCD25665623,0
1620,BCD77686205,0
1621,BCE03368332,0
1622,BCE30305663,0
1623,BCE48462407,0
1624,BCE50636886,0
1625,BCE59826465,0
1626,BCF25329024,0
1627,BCF30076743,0
1628,BCF78207398,0
1629,BCG66057037,0
1630,BCH56226756,0
1631,BCH61990662,0
1632,BCI34815003,0
1633,BCJ16719697,0
1634,BCJ31617752,0
1635,BCJ39924753,0
1636,BCJ44597841,0
1637,BCJ64266107,0
1638,BCK12044801,0
1639,BCL24045001,0
1640,BCL26940410,0
1641,BCL39667849,0
1642,BCL71352131,0
1643,BCM00278791,0
1644,BCM57611191,0
1645,BCM90311212,0
1646,BCN08326807,0
1647,BCN34226992,0
1648,BCN53035063,0
1649,BCO59297728,0
1650,BCR00866492,0
1651,BCR32405625,0
1652,BCR53891394,0
1653,BCR79838899,0
1654,BCS26990001,0
1655,BCS36934875,0
1656,BCS63638384,0
1657,BCS88595045,0
1658,BCT26446325,0
1659,BCT26963083,0
1660,BCT54077561,0
1661,BCT96583858,0
1662,BCU20588381,0
1663,BCV97143307,0
1664,BCW01296870,0
1665,BCX10081778,0
1666,BCZ37373556,0
1667,BCZ58767607,0
1668,BDA30882957,0
1669,BDA38525444,0
1670,BDA99570765,0
1671,BDB77686987,0
1672,BDB86560801,0
1673,BDC40505247,0
1674,BDC74704915,0
1675,BDC80486129,0
1676,BDD30530568,0
1677,BDD73913130,0
1678,BDE18450284,0
1679,BDE25468479,0
1680,BDF77709613,0
1681,BDG30284474,0
1682,BDI19681630,0
1683,BDI53176875,0
1684,BDI65787724,0
1685,BDI67533879,0
1686,BDI70269861,0
1687,BDI72098794,0
1688,BDI72273897,0
1689,BDI82271896,0
1690,BDK04585313,0
1691,BDK33110506,0
1692,BDK44930014,0
1693,BDK92853891,0
1694,BDL02968789,0
1695,BDL03883009,0
1696,BDL19497758,0
1697,BDL39973456,0
1698,BDN39805094,0
1699,BDN74392349,0
1700,BDN92140883,0
1701,BDN99932558,0
1702,BDP05214242,0
1703,BDP63672020,0
1704,BDQ81544882,0
1705,BDQ94580179,0
1706,BDR31486319,0
1707,BDR65523065,0
1708,BDR74029101,0
1709,BDS28655846,0
1710,BDS39981231,0
1711,BDS60467896,0
1712,BDT08084597,0
1713,BDT75310320,0
1714,BDU24200908,0
1715,BDU80485894,0
1716,BDV27694700,0
1717,BDV74756213,0
1718,BDW70499290,0
1719,BDX61955358,0
1720,BDX66743259,0
1721,BDY55316091,0
1722,BDY91662956,0
1723,BDZ11931769,0
1724,BDZ21010857,0
1725,BDZ21622632,0
1726,BDZ41639280,0
1727,BEA62666666,0
1728,BEC12100978,0
1729,BEC17345212,0
1730,BEC24900731,0
1731,BEC37854442,0
1732,BEC75621877,0
1733,BED07370014,0
1734,BED22469576,0
1735,BEE37825663,0
1736,BEF28644838,0
1737,BEF38767359,0
1738,BEF47844601,0
1739,BEF72487362,0
1740,BEF88543819,0
1741,BEG33125819,0
1742,BEI08456349,0
1743,BEI88609574,0
1744,BEI89422470,0
1745,BEK75344397,0
1746,BEK77427528,0
1747,BEL33779874,0
1748,BEM14103299,0
1749,BEM62463926,0
1750,BEN22436228,0
1751,BEO21877130,0
1752,BEO57771993,0
1753,BEP09114189,0
1754,BEP46883941,0
1755,BEP49957784,0
1756,BEP63811631,0
1757,BEQ09600579,0
1758,BEQ61673084,0
1759,BEQ76506250,0
1760,BER35758452,0
1761,BER92460859,0
1762,BES40963087,0
1763,BET28665655,0
1764,BET56729032,0
1765,BET79568360,0
1766,BEU20052374,0
1767,BEU21830735,0
1768,BEU48453240,0
1769,BEU54808245,0
1770,BEU62160896,0
1771,BEU75244078,0
1772,BEU79908750,0
1773,BEV45009030,0
1774,BEW49341971,0
1775,BEW54618996,0
1776,BEW71054931,0
1777,BEX06760101,0
1778,BEY54442533,0
1779,BEY58061275,0
1780,BEY70624638,0
1781,BEY96620877,0
1782,BEZ55449671,0
1783,BEZ56843818,0
1784,BFA16460365,0
1785,BFB30781535,0
1786,BFC12587394,0
1787,BFC26684200,0
1788,BFC42668454,0
1789,BFE45503108,0
1790,BFE68807042,0
1791,BFE88786452,0
1792,BFE94762539,0
1793,BFE98807695,0
1794,BFG52728925,0
1795,BFG53552656,0
1796,BFG72351394,0
1797,BFH08209922,0
1798,BFH31853352,0
1799,BFH41900966,0
1800,BFH68130065,0
1801,BFH70359547,0
1802,BFH89395463,0
1803,BFI37335306,0
1804,BFI47702271,0
1805,BFI50113560,0
1806,BFK25925928,0
1807,BFL47655249,0
1808,BFL79655040,0
1809,BFM00047409,0
1810,BFO02222687,0
1811,BFO27601402,0
1812,BFO45445442,0
1813,BFO85988274,0
1814,BFP35986905,0
1815,BFP83339332,0
1816,BFP85476981,0
1817,BFP98483246,0
1818,BFR41434229,0
1819,BFS21534925,0
1820,BFT09704754,0
1821,BFT40272539,0
1822,BFU36416803,0
1823,BFU40626817,0
1824,BFU55968607,0
1825,BFV08602098,0
1826,BFV45415184,0
1827,BFV71639962,0
1828,BFV76400482,0
1829,BFV82091247,0
1830,BFW62842147,0
1831,BFX25792813,0
1832,BFX61901334,0
1833,BFX79542818,0
1834,BFY27738034,0
1835,BFY61569754,0
1836,BFY80075211,0
1837,BFZ29915169,0
1838,BGA05869914,0
1839,BGB24556518,0
1840,BGB44899031,0
1841,BGB57629415,0
1842,BGB69018973,0
1843,BGC79887088,0
1844,BGC83573305,0
1845,BGD05986758,0
1846,BGD30427523,0
1847,BGD35908850,0
1848,BGD48354493,0
1849,BGD62987205,0
1850,BGD67411706,0
1851,BGD83824859,0
1852,BGE80754667,0
1853,BGE94812258,0
1854,BGF73703443,0
1855,BGG11488455,0
1856,BGG29975002,0
1857,BGG52538969,0
1858,BGG96069505,0
1859,BGH84664300,0
1860,BGI11271356,0
1861,BGI37175958,0
1862,BGI74685697,0
1863,BGK04391382,0
1864,BGK41053368,0
1865,BGK48528352,0
1866,BGK59483431,0
1867,BGK65820045,0
1868,BGL03375931,0
1869,BGL19065530,0
1870,BGL33896590,0
1871,BGL45381101,0
1872,BGM45977619,0
1873,BGM64938210,0
1874,BGN39921115,0
1875,BGN62886740,0
1876,BGN79486838,0
1877,BGO25257108,0
1878,BGO33630724,0
1879,BGO42699961,0
1880,BGO72685175,0
1881,BGP12853218,0
1882,BGP24383088,0
1883,BGP27727740,0
1884,BGP80293888,0
1885,BGP87637909,0
1886,BGQ26831919,0
1887,BGR14399858,0
1888,BGR19850839,0
1889,BGT10239570,0
1890,BGT46021210,0
1891,BGT62799917,0
1892,BGT83975369,0
1893,BGU03565282,0
1894,BGU37992760,0
1895,BGU68714599,0
1896,BGU88818371,0
1897,BGV02660936,0
1898,BGV11164589,0
1899,BGW22429330,0
1900,BGW28916808,0
1901,BGX29135983,0
1902,BGX56440578,0
1903,BGX58040038,0
1904,BGY14349669,0
1905,BGY22402216,0
1906,BGZ54308520,0
1907,BHA97935851,0
1908,BHB60654122,0
1909,BHC53563284,0
1910,BHC89330095,0
1911,BHD30536232,0
1912,BHD39100188,0
1913,BHD49848465,0
1914,BHE26776901,0
1915,BHE62972213,0
1916,BHF60834971,0
1917,BHF94612616,0
1918,BHG51631508,0
1919,BHG77710890,0
1920,BHH36952228,0
1921,BHH66058254,0
1922,BHI14526815,0
1923,BHI36337455,0
1924,BHI80868559,0
1925,BHJ22510315,0
1926,BHJ35036856,0
1927,BHJ50933438,0
1928,BHJ96168617,0
1929,BHK01832057,0
1930,BHK43684523,0
1931,BHK55841329,0
1932,BHL31965316,0
1933,BHM24416440,0
1934,BHM75239239,0
1935,BHN18107312,0
1936,BHN39209464,0
1937,BHN53851797,0
1938,BHN97681249,0
1939,BHO21193916,0
1940,BHO57956406,0
1941,BHP98655725,0
1942,BHR22182399,0
1943,BHR22697825,0
1944,BHR47387420,0
1945,BHS18812546,0
1946,BHS66964963,0
1947,BHS72852259,0
1948,BHT41413470,0
1949,BHT45750164,0
1950,BHT58737218,0
1951,BHT94587840,0
1952,BHT98129126,0
1953,BHU31696133,0
1954,BHU65303671,0
1955,BHV41276094,0
1956,BHV89650129,0
1957,BHW53394602,0
1958,BHX09523171,0
1959,BHX77995952,0
1960,BHY70283131,0
1961,BHY86274030,0
1962,BHY94080388,0
1963,BHZ99186067,0
1964,BIA06332568,0
1965,BIA12396569,0
1966,BIB19622442,0
1967,BIB66119892,0
1968,BIC17571198,0
1969,BIC34174775,0
1970,BIC46848060,0
1971,BIC51018792,0
1972,BIC69081916,0
1973,BIC86533529,0
1974,BID13423363,0
1975,BID45681092,0
1976,BID99000330,0
1977,BIE34649404,0
1978,BIE66758716,0
1979,BIE75382168,0
1980,BIF49467753,0
1981,BIF76657823,0
1982,BIG17112368,0
1983,BIG33986833,0
1984,BIG74610358,0
1985,BIG75067974,0
1986,BIG97335643,0
1987,BIH24411434,0
1988,BIH43612737,0
1989,BIH78122771,0
1990,BII15634412,0
1991,BII20937690,0
1992,BII70555490,0
1993,BIJ18740573,0
1994,BIK58348121,0
1995,BIK75275543,0
1996,BIK84429600,0
1997,BIL77598813,0
1998,BIL84963725,0
1999,BIN86693124,0
2000,BIN93198710,0
2001,BIO70920829,0
2002,BIO87249917,0
2003,BIP21744611,0
2004,BIP52111304,0
2005,BIQ45099330,0
2006,BIQ78781292,0
2007,BIR63951017,0
2008,BIR91132023,0
2009,BIS59287676,0
2010,BIS85141913,0
2011,BIT12590040,0
2012,BIT38202693,0
2013,BIV04650851,0
2014,BIY00900888,0
2015,BIY10415599,0
2016,BIY51345574,0
2017,BIY62266873,0
2018,BIZ32681291,0
2019,BIZ82897052,0
2020,BJA20042009,0
2021,BJA31981583,0
2022,BJA84228809,0
2023,BJB59161725,0
2024,BJC05751878,0
2025,BJC14758523,0
2026,BJC34307237,0
2027,BJC75328005,0
2028,BJC97842349,0
2029,BJE26452043,0
2030,BJE28251400,0
2031,BJE52534817,0
2032,BJE73205799,0
2033,BJF15026059,0
2034,BJF57487201,0
2035,BJF83133794,0
2036,BJF89041094,0
2037,BJG18445545,0
2038,BJG71552943,0
2039,BJH28071680,0
2040,BJH92097904,0
2041,BJI26918029,0
2042,BJI35678366,0
2043,BJI61673431,0
2044,BJI78299611,0
2045,BJJ04878633,0
2046,BJJ51460204,0
2047,BJJ57388038,0
2048,BJK80047780,0
2049,BJL48016112,0
2050,BJM04442543,0
2051,BJM16743887,0
2052,BJM23335593,0
2053,BJM40338517,0
2054,BJN31576011,0
2055,BJN62833122,0
2056,BJN63637865,0
2057,BJN88450996,0
2058,BJO35068225,0
2059,BJO35120073,0
2060,BJO42707592,0
2061,BJO98481735,0
2062,BJP63677408,0
2063,BJQ37712991,0
2064,BJQ43059089,0
2065,BJR20725948,0
2066,BJR25947411,0
2067,BJR40777480,0
2068,BJR59273375,0
2069,BJR78506326,0
2070,BJR81674927,0
2071,BJS23608062,0
2072,BJT09700089,0
2073,BJU20657825,0
2074,BJU72728133,0
2075,BJU89705663,0
2076,BJV19666627,0
2077,BJW02527715,0
2078,BJW12717009,0
2079,BJW22118760,0
2080,BJY53846889,0
2081,BJY55350419,0
2082,BJY59928529,0
2083,BJY99753999,0
2084,BJZ19621130,0
2085,BJZ60590292,0
2086,BJZ61084524,0
2087,BJZ96465254,0
2088,BKA24453352,0
2089,BKB79553780,0
2090,BKB94206033,0
2091,BKC20274042,0
2092,BKD29428382,0
2093,BKD65137115,0
2094,BKE18391408,0
2095,BKE49276920,0
2096,BKE72095350,0
2097,BKF88474341,0
2098,BKF91550440,0
2099,BKF93160526,0
2100,BKG04689351,0
2101,BKG36258790,0
2102,BKG52059413,0
2103,BKG55172987,0
2104,BKH01627913,0
2105,BKH37563013,0
2106,BKH72486512,0
2107,BKI19870154,0
2108,BKI65864340,0
2109,BKI76829659,0
2110,BKI79828372,0
2111,BKI81075155,0
2112,BKJ04024367,0
2113,BKJ21363876,0
2114,BKJ35811380,0
2115,BKJ62249077,0
2116,BKJ85285395,0
2117,BKK18357676,0
2118,BKK40137627,0
2119,BKK44684035,0
2120,BKM30169026,0
2121,BKM91694367,0
2122,BKM93147834,0
2123,BKN21436715,0
2124,BKN23473339,0
2125,BKN79812227,0
2126,BKO15631406,0
2127,BKO18074129,0
2128,BKO22622197,0
2129,BKO28229302,0
2130,BKP18445219,0
2131,BKQ88334658,0
2132,BKR48335202,0
2133,BKR80945146,0
2134,BKS89212774,0
2135,BKT46715734,0
2136,BKT97240476,0
2137,BKU19883418,0
2138,BKV25899127,0
2139,BKV62926669,0
2140,BKW53850859,0
2141,BKX45747940,0
2142,BKY95257756,0
2143,BKZ13846788,0
2144,BLA35601974,0
2145,BLB51883525,0
2146,BLB73144179,0
2147,BLB74608441,0
2148,BLC14087744,0
2149,BLC81911871,0
2150,BLD25717712,0
2151,BLD69718316,0
2152,BLD78503777,0
2153,BLE89301714,0
2154,BLF99332157,0
2155,BLG64369990,0
2156,BLG72243472,0
2157,BLH09907791,0
2158,BLH33186919,0
2159,BLH52961982,0
2160,BLI45933059,0
2161,BLK13960930,0
2162,BLK24778211,0
2163,BLK80817499,0
2164,BLK87835503,0
2165,BLM53381297,0
2166,BLN22464164,0
2167,BLN63341150,0
2168,BLO79322315,0
2169,BLP59829044,0
2170,BLQ00177856,0
2171,BLQ47487449,0
2172,BLQ52883581,0
2173,BLR18644544,0
2174,BLR43229953,0
2175,BLR79738282,0
2176,BLS10691041,0
2177,BLS86551625,0
2178,BLT75805576,0
2179,BLU32256212,0
2180,BLU42200616,0
2181,BLU51920718,0
2182,BLU72663402,0
2183,BLU77515873,0
2184,BLV12547120,0
2185,BLV36006612,0
2186,BLV42586929,0
2187,BLW78892949,0
2188,BLW97001943,0
2189,BLX22659147,0
2190,BLX25891468,0
2191,BLY20255988,0
2192,BLY22031905,0
2193,BLY48716636,0
2194,BLY53622111,0
2195,BLY63517094,0
2196,BMA77108082,0
2197,BMB29876175,0
2198,BMB33136446,0
2199,BMB78030749,0
2200,BMB87760007,0
2201,BMC29582062,0
2202,BMD42507253,0
2203,BMD50863504,0
2204,BMD75193535,0
2205,BME01277033,0
2206,BME11829582,0
2207,BME89418965,0
2208,BMF57793235,0
2209,BMF94667321,0
2210,BMH90542172,0
2211,BMI11881948,0
2212,BMI31988307,0
2213,BMI78286177,0
2214,BMI89633214,0
2215,BMJ09223153,0
2216,BMJ43461789,0
2217,BMK42900820,0
2218,BML24356033,0
2219,BML49402973,0
2220,BML98326181,0
2221,BMM20628693,0
2222,BMM35254385,0
2223,BMM69176486,0
2224,BMN37868086,0
2225,BMN51037263,0
2226,BMO02695996,0
2227,BMO24045556,0
2228,BMO47270923,0
2229,BMP07023918,0
2230,BMP50616660,0
2231,BMP62765919,0
2232,BMP80085936,0
2233,BMP84311992,0
2234,BMQ30505181,0
2235,BMR36212623,0
2236,BMR66625153,0
2237,BMR78345030,0
2238,BMS82974591,0
2239,BMS95397353,0
2240,BMT05532843,0
2241,BMT38622636,0
2242,BMT47002615,0
2243,BMT76342933,0
2244,BMT77062309,0
2245,BMT81311065,0
2246,BMU41685249,0
2247,BMU85872736,0
2248,BMW05297711,0
2249,BMW16066684,0
2250,BMW27224285,0
2251,BMW68587306,0
2252,BMX12989375,0
2253,BMX21822904,0
2254,BMY21218794,0
2255,BMY52506500,0
2256,BMY94407809,0
2257,BMZ15788033,0
2258,BMZ35816213,0
2259,BMZ76074776,0
2260,BNA05038631,0
2261,BNB01251031,0
2262,BNB66947933,0
2263,BNC16487965,0
2264,BNC31879271,0
2265,BNC90862380,0
2266,BND25668079,0
2267,BND92141468,0
2268,BNE08114062,0
2269,BNE15696796,0
2270,BNE25292811,0
2271,BNF39498975,0
2272,BNF91977020,0
2273,BNG70409911,0
2274,BNH48866784,0
2275,BNI25731532,0
2276,BNI60428876,0
2277,BNI72455645,0
2278,BNK58705833,0
2279,BNL18044397,0
2280,BNL37104145,0
2281,BNL73977896,0
2282,BNL90553358,0
2283,BNL91630560,0
2284,BNM12710311,0
2285,BNM38654331,0
2286,BNN19904473,0
2287,BNN45105182,0
2288,BNO23394243,0
2289,BNO79339875,0
2290,BNO82087245,0
2291,BNO97985029,0
2292,BNP00673733,0
2293,BNP82395666,0
2294,BNQ00640024,0
2295,BNQ28329843,0
2296,BNQ87706328,0
2297,BNR00226083,0
2298,BNR00392089,0
2299,BNR18192865,0
2300,BNS07799874,0
2301,BNS87368451,0
2302,BNT26453586,0
2303,BNU62726208,0
2304,BNU89233571,0
